0 0.13757855213774339 0.7364498967373323 0.0080928560081025523 0.0 0.24683210824712787 0.0 0.0 0.21041425621066637 0.0040464280040512762 0.0 0.05664999205671787 0.57459277657528129 0.0080928560081025523
0 0.0065999771641185182 0.0 0.0065999771641185182 0.013199954328237036 0.0 0.013199954328237036 0.0 0.31019892671357036 0.0 0.0065999771641185182 0.0 0.9503967116330666 0.0065999771641185182
0 0.00071407507498979215 0.05248451801174972 0.0 0.036774866361974294 0.00035703753749489607 0.0 0.0 0.0 0.0057126005999183372 0.0 0.00035703753749489607 0.99791991729823448 0.0039274129124438565
0 0.0 0.033081664268676793 0.0 0.11184321563711552 0.0002719040898795353 0.0 0.0 0.0 0.0 0.0 0.00018126939325302353 0.99317500563331595 0.0
0 0.0 0.11985190845929176 0.0012843110636443611 0.099508421211165085 5.1372442545774436e-05 0.0 0.0 5.1372442545774436e-05 0.0015925457189190076 0.0 5.1372442545774436e-05 0.98778932527015095 0.0012843110636443611
0 0.40512740089635468 0.87422228614476538 0.02132249478401867 0.0 0.0 0.0 0.0 0.053306236960046674 0.031983742176028 0.0 0.0 0.255869937408224 0.042644989568037341
0 0.003333376321750845 0.040526838438128696 0.0014035268723161451 0.053597182436572792 8.7720429519759068e-05 0.0 0.0 0.00061404300663831348 0.0 0.0 8.7720429519759068e-05 0.99773216535773968 0.0014035268723161451
0 0.0 0.13518460300826485 0.0 0.54554497569557547 0.0 0.0 0.0 0.0 0.010514358011753933 0.0 0.0 0.82702936018167372 0.004205743204701573
0 0.0084788571654402008 0.068095821609941612 0.0 0.040804500108680967 0.0034445357234600816 0.0 0.00026496428642000628 0.0034445357234600816 0.0 0.0 0.00079489285926001888 0.99679564551206368 0.00026496428642000628
0 0.00011880813462142767 0.0050196436877553187 2.9702033655356918e-05 0.0042473908127160396 5.9404067310713836e-05 0.0 0.0 0.0 8.9106100966070747e-05 0.0 2.9702033655356918e-05 0.9999783670749014 2.9702033655356918e-05
0 0.0 0.0099826155970804253 0.0 0.0 9.9329508428660945e-05 0.0 0.0 4.9664754214330473e-05 0.0 0.0 9.9329508428660945e-05 0.99995016135132975 0.0
0 0.0 0.013747339065883952 0.0 0.0 0.011855503414615517 0.0 0.0 -6.3061188375614462e-05 0.0 0.0 0.00037836713025368675 0.99983514169536725 0.0
0 0.0057759579959075404 0.99731541396003542 0.018290533653707211 0.020215852985676394 0.039469046305368197 0.00096265966598459011 0.0 0.046207663967260323 0.021178512651660982 0.00096265966598459011 0.0096265966598459013 0.0038506386639383604 0.018290533653707211
0 0.0010571157247102946 0.10336242641611769 0.00035237190823676485 0.0 0.0 0.0 0.0 0.016209107778891181 0.00011745730274558828 0.0 0.0 0.99451098234689594 0.00035237190823676485
0 0.0 0.93515608207902734 0.0022920492207819296 0.0 0.0 0.0 0.0 0.00076401640692730995 0.018336393766255437 0.0 0.0 0.35373959640734448 0.0030560656277092398
0 0.0012535028896741537 0.12441016180015975 0.0015668786120926919 0.027890439295249918 0.00062675144483707683 0.0 0.0 0.00062675144483707683 0.0012535028896741537 0.0 0.00062675144483707683 0.99183416145467407 0.0015668786120926919
0 0.00033427394795568921 0.33928805717502453 0.0013370957918227568 0.033093120847613226 0.00066854789591137842 0.0 0.00033427394795568921 0.011699588178449122 0.0093596705427592963 0.0 0.00066854789591137842 0.93997834165139793 0.0013370957918227568
0 0.54879834199734467 0.0 0.018293278066578156 0.0 0.0 0.0 0.0 0.83234415202930612 0.0 0.0 0.0 0.073173112266312623 0.018293278066578156
0 0.13367778193207824 0.93574447352454782 0.014853086881342029 0.0 0.30894420713191417 0.0 0.0 0.0059412347525368116 0.0059412347525368116 0.0 0.023764939010147246 0.0029706173762684058 0.10100099079312579
0 0.00065772783114085112 0.00065772783114085112 0.00040475558839436993 0.0 0.0 0.0 0.0 0.0 0.00050594448549296238 0.0 0.0 0.9999992755768401 0.00040475558839436993
0 1.8566984563262839e-05 0.0062199398286930507 1.8566984563262839e-05 0.0 0.0 0.0 0.0 1.8566984563262839e-05 3.7133969126525678e-05 0.0 0.0 0.99998065460820995 1.8566984563262839e-05
0 7.5219543636945389e-06 0.0041972505349415525 0.0 0.0 0.0 0.0 0.0 0.00015796104163758531 7.5219543636945389e-06 0.0 0.0 0.99999117897264311 0.0
0 0.088082769269885591 0.96401697478708126 0.036701153862452332 0.036701153862452332 0.21776017958388383 0.0048934871816603111 0.0 0.0660620769524142 0.06850882054324435 0.0024467435908301556 0.044041384634942796 0.024467435908301555 0.034254410271622175
0 0.00011763484054604136 0.010087187576823047 0.00017645226081906205 0.021409540979379527 5.8817420273020679e-05 0.0 0.0 0.00029408710136510338 0.00049994807232067577 0.0 2.940871013651034e-05 0.99971969238053249 0.00017645226081906205
0 0.0037292053821579596 0.038224355167119084 0.0037292053821579596 0.0037292053821579596 0.0 0.0018646026910789798 0.0 0.083907121098554083 0.0046615067276974493 0.0018646026910789798 0.0 0.9956978370361752 0.0037292053821579596
0 5.4125076140457479e-05 0.0082270115733495373 0.00016237522842137245 0.0031933794922869912 0.0006495009136854898 0.0 0.0 5.4125076140457479e-05 0.00016237522842137245 0.0 0.00021650030456182992 0.99996078169495195 0.00016237522842137245
0 0.0019001348288503414 0.95386768408287137 0.0 0.0 0.0 0.0 0.0 0.30022130295835392 0.0 0.0 0.0 0.0 0.0
0 0.0 0.015205800606292248 0.0 0.0 0.00041096758395384452 0.0 0.0 -0.00041096758395384452 0.0 0.0 0.00041096758395384452 0.99988413175970381 0.0
0 0.0 0.022675579412502343 0.0 0.0 0.021849858033335591 0.0 0.0 -6.3517029166673236e-05 0.00025406811666669294 0.0 0.00038110217500003939 0.99950397096676991 0.0
0 0.0 0.3348862877363436 0.0 0.0 7.4287109080821567e-05 0.0 0.0 7.4287109080821567e-05 0.0012628808543739666 0.0 7.4287109080821567e-05 0.94225769158114081 7.4287109080821567e-05
0 0.046366480948281538 0.57958101185351929 0.001545549364942718 0.0 0.030138212616383001 0.0 0.0 0.77663855588371578 0.0 0.0 0.0077277468247135906 0.24033292624859265 0.0061821974597708719
0 0.0016817319240388195 0.070632740809630418 0.0016817319240388195 0.0 0.0 0.0 0.0 0.20853475858081361 0.010090391544232916 0.0 0.0 0.97540451594251532 0.0016817319240388195
0 0.000279145582143246 0.030426868453613816 0.00083743674642973811 0.0072577851357243971 0.000279145582143246 0.0 0.0 0.029868577289327326 0.0016748734928594762 0.0 0.000279145582143246 0.99906203849067754 0.00083743674642973811
0 0.001290211957432038 0.0019353179361480571 0.001290211957432038 0.0051608478297281522 0.0019353179361480571 0.0 0.0 0.095475684849970807 0.0051608478297281522 0.0 0.00064510597871601902 0.99539852515881733 0.001290211957432038
0 0.17299631352953843 0.001567942418696723 0.0041811797831912611 0.061672401802071099 0.0 0.0 0.00052264747289890764 0.0010452949457978153 0.023519136280450843 0.0 0.0 0.98205460157704749 0.035540028157125717
0 0.0040915797338097904 0.15138845015096225 0.0081831594676195808 0.014320529068334267 0.0 0.0061373696007146856 0.0 0.014320529068334267 0.010228949334524477 0.0020457898669048952 0.0 0.98811650571506437 0.0081831594676195808
0 0.010222311915901528 0.20462877960224307 0.0029206605474004364 0.10039770631689 0.0031032018316129637 0.0 0.0 0.0060238623790134001 0.0 0.0 0.00045635321053131818 0.97358393934751419 0.0047460733895257094
0 0.0 0.42136603499488795 0.0 0.049486011086608932 0.0002449802529040046 0.0 0.0 0.01224901264520023 0.0041646642993680783 0.0 0.0002449802529040046 0.90544701473320099 0.0
0 0.0 0.016568495943149016 0.0 0.0 0.0 0.0 0.0 0.0 0.00023011799921040301 0.0 0.0 0.99986270656920107 0.0
0 0.0 0.023400526118590663 0.0 0.0 9.9435663393444737e-05 0.0 0.0 0.0 9.9435663393444737e-05 0.0 3.3145221131148246e-05 0.99972615975769341 0.0
0 0.044055755281931841 0.0 0.009114983851434175 0.24002790808776661 0.0 0.0 0.0 0.082034854662907566 0.0 0.0 0.0 0.96618828825202252 0.010634147826673204
0 0.15187976540914933 0.96289785912990089 0.00099267820528855751 0.0 0.04566319744327365 0.0 0.0 0.163791903872612 0.0 0.0 0.0089341038475970191 0.14393833976684084 0.0069487474370199028
0 0.007589393526575971 0.7209923850247173 0.005059595684383981 0.0 0.14925807268932745 0.0 0.0 0.18720504032220731 0.10878130721425559 0.0 0.035417169790687868 0.64003885407457362 0.005059595684383981
0 0.0039125426161114836 0.054862542017029919 0.00060861774028400856 0.0 0.001043344697629729 0.0 0.0 0.065904606733611218 0.00017389078293828818 0.0 0.00026083617440743226 0.99630724084492206 0.0013041808720371613
0 0.0021038364984005396 0.012061995924163092 0.0016830691987204315 0.0 0.0002805115331200719 0.0 0.0 0.0086958575267222296 0.0014025576656003596 0.0 0.00014025576656003595 0.99988335980649634 0.0016830691987204315
0 0.0023766894678507395 0.025549411779395449 0.0 0.0 0.00046213406319319932 0.0 0.0 0.01221354309867741 0.0 0.0 0.00026407660753897103 0.9995959786868901 6.6019151884742758e-05
0 0.025988805302252692 0.98633703932835215 0.0061878107862506412 0.0 0.01361318372975141 0.0 0.0 0.16088308044251667 0.0 0.0 0.0074253729435007692 0.0012375621572501283 0.017325870201501795
0 0.00077688270359593391 0.10254851687466328 0.0 0.0 0.0 0.0 0.0 0.00031075308143837355 0.0027967777329453622 0.0 0.0 0.99472061368423381 0.0024860246515069884
0 0.00029307321642304223 0.0079129768434221398 0.0 0.0 0.0 0.0 0.0 0.00029307321642304223 0.0023445857313843378 0.0 0.0 0.9999658144354201 0.00029307321642304223
0 0.026974986255090535 0.88054062275545542 0.0014450885493798502 0.016859366409431586 0.0 0.00096339236625323345 0.0 0.035163821368243017 0.0 0.00048169618312661673 0.0 0.47158056328095777 0.0028901770987597004
0 0.00012979202203399712 0.048152840174612931 0.0 0.012719618159331718 0.0019468803305099569 0.0 0.0 0.0037639686389859166 0.00077875213220398275 0.0 0.00038937606610199137 0.99874960955160785 0.0
0 0.092582009977255145 0.0 0.020573779994945588 0.0 0.0 0.0 0.0 0.18516401995451029 0.0 0.0 0.0 0.97725454975991533 0.041147559989891176
0 0.96308682468615359 0.2407717061715384 0.0 0.0 0.0 0.0 0.0 0.1203858530857692 0.0 0.0 0.0 0.0 0.0
0 0.0 0.34286019240241622 0.0033368388554979684 0.035036807982728665 0.025026291416234761 0.00083420971387449211 0.0 0.030865759413356206 0.020021033132987809 0.00083420971387449211 0.0050052582832469522 0.93765171839492911 0.0033368388554979684
0 0.016450421171162737 0.15303876665293817 0.0019939904449894227 0.0 0.00099699522249471133 0.0 0.0 0.0029909856674841338 0.009969952224947112 0.0 0.00099699522249471133 0.9880222654922588 0.002492488056236778
0 0.0089157868952686493 0.99856813227008878 0.0089157868952686493 0.0089157868952686493 0.0 0.0089157868952686493 0.0 0.017831573790537299 0.0089157868952686493 0.0089157868952686493 0.0 0.04457893447634325 0.0089157868952686493
0 0.00047135691614641403 0.06928946667352287 0.0056562829937569685 0.032052270297956154 0.00094271383229282805 0.0 0.0 0.00047135691614641403 0.016026135148978077 0.0 0.00047135691614641403 0.99691987764966572 0.0056562829937569685
0 0.0 0.0 0.1053624379902724 0.16857990078443583 0.0 0.021072487598054478 0.0 0.92718945431439703 0.21072487598054479 0.021072487598054478 0.0 0.21072487598054479 0.1053624379902724
0 8.8302913826309717e-05 0.0075057476752363262 0.00026490874147892915 0.0076823535028889452 0.0 0.0 0.0 0.00026490874147892915 0.00017660582765261943 0.0 0.0 0.99994219616913127 0.00026490874147892915
0 0.00024753385794734368 0.0049506771589468736 0.00012376692897367184 0.0 0.0012995527542235543 0.0 0.0 0.0048887936944600379 0.0 0.0 6.188346448683592e-05 0.99997490264278166 0.00012376692897367184
0 0.00010829445643120561 0.1297367588045843 0.00010829445643120561 0.0 0.00021658891286241121 0.0 0.0 0.0029239503236425514 0.00032488336929361678 0.0 0.00021658891286241121 0.99154404308411848 0.00010829445643120561
0 6.2699338537085128e-05 0.0023825748644092349 6.2699338537085128e-05 0.0 0.0013166861092787877 0.0 0.0 0.0030095682497800862 6.2699338537085128e-05 0.0 0.00012539867707417026 0.99999175032797072 6.2699338537085128e-05
0 0.042536826912961241 0.75290183635941388 0.014887889419536433 0.0 0.036156302876017052 0.0 0.0 0.46258799267845346 0.040409985567313178 0.0 0.015951310092360463 0.46046115133280541 0.043600247585785269
0 5.6968695572059171e-06 1.993904345022071e-05 5.6968695572059171e-06 0.0 0.0 0.0 0.0 6.2665565129265091e-05 1.1393739114411834e-05 0.0 0.0 0.99999999772414061 5.6968695572059171e-06
0 0.053314588826949789 0.0 0.042283984242063623 0.053314588826949789 0.0 0.0018384340974810271 0.0 0.0055153022924430816 0.071698929801760056 0.0018384340974810271 0.0 0.99275441263975461 0.042283984242063623
0 0.00068511569904002023 0.24527142025632725 0.0 0.0 0.0 0.0 0.0 0.0 0.0054809255923201619 0.0 0.0 0.96943871414162863 0.0
0 0.0 0.00093147063994984442 0.0 0.0 0.0 0.0 0.0 0.93240211058979428 0.002794411919849533 0.0 0.0 0.36141060830053962 0.0
0 0.19810145392326536 0.0 0.55028181645351493 0.48424799847909311 0.0 0.066033817974421788 0.0 0.0 0.61631563442793669 0.022011272658140596 0.0 0.17609018126512477 0.088045090632562384
0 0.23519241281514192 0.0 0.12739589027486853 0.13719557414216613 0.0 0.0097996838672975792 0.0 0.24499209668243949 0.0 0.0097996838672975792 0.0 0.91137059965867495 0.13719557414216613
0 0.002242592874779856 0.068623341968263585 0.00089703714991194239 0.021977410172842587 0.0004485185749559712 0.0 0.0 0.026014077347446329 0.0013455557248679135 0.0 0.0004485185749559712 0.99705679212712395 0.00089703714991194239
0 0.0049182182394896141 0.19462092176266044 0.0007026026056413734 0.0 0.0070260260564137342 0.0 0.0 0.0007026026056413734 0.0028104104225654936 0.0 0.0014052052112827468 0.98083323747535733 0.0021078078169241201
0 3.3830643376613663e-05 0.00014096101406922359 3.3830643376613663e-05 0.0 0.0 0.0 0.0 0.0 3.946908393938261e-05 0.0 0.0 0.99999998756932329 3.3830643376613663e-05
1 0.00072308980548581986 0.028200502413946973 0.00072308980548581986 0.00072308980548581986 0.06652426210469542 0.0057847184438865589 0.0 0.23934272561580636 0.00072308980548581986 0.00072308980548581986 0.0036154490274290991 0.9682172495455128 0.00072308980548581986
0 0.00016823328730372188 0.0049628819754597951 0.00016823328730372188 0.0042058321825930471 8.4116643651860942e-05 0.0 0.0 8.4116643651860942e-05 0.00050469986191116565 0.0 8.4116643651860942e-05 0.99997865973332289 0.00016823328730372188
0 0.01231955311385218 0.1319952119341305 0.0087996807956086994 0.061597765569260894 0.0035198723182434796 0.0052798084773652198 0.0052798084773652198 0.079197127160478289 0.028158978545947837 0.0017599361591217398 0.0017599361591217398 0.98556424910817431 0.0087996807956086994
0 0.013516258976053894 0.81239830266597612 0.0021341461541137725 0.0 0.0 0.0 0.0 0.0284552820548503 0.034857720517191618 0.0 0.0 0.58119913597031736 0.0021341461541137725
0 0.002287467250673031 0.080061353773556082 0.0068624017520190926 0.002287467250673031 0.0 0.009149869002692124 0.0 0.99504825404276842 0.0068624017520190926 0.002287467250673031 0.0 0.057186681266825773 0.002287467250673031
0 0.00083789825795469147 0.013336547272445506 0.00020947456448867287 0.0057256380960237245 0.00048877398380690331 0.0 0.0 0.0020947456448867285 0.00027929941931823047 0.0 6.9824854829557618e-05 0.99989192115926506 0.00020947456448867287
0 0.026785746315882892 0.67009008700233696 0.002678574631588289 0.030803608263265322 0.004017861947382434 0.0 0.0 0.31473251921162398 0.00044642910526471484 0.0 0.0022321455263235742 0.67098294521286639 0.0031250037368530039
0 0.0 0.0063766021599081261 0.0 0.0 0.0 0.0 0.0 -4.5874835682792275e-05 0.0 0.0 0.0 0.99997966821350603 0.0
0 0.00066760034668890888 0.076607139782552305 0.0 0.0 0.0 0.0 0.0 0.0 0.00016690008667222722 0.0 0.0 0.99706111777988549 0.0
0 0.0 0.027658385020335276 0.0039005414772267698 0.0418421722102508 0.00070918935949577629 0.0 0.0 0.08616650717873682 0.0042551361569746577 0.0 0.00035459467974788814 0.99499267137257419 0.0039005414772267698
0 0.0055634599100387065 0.031526272823552672 0.014835893093436551 0.020399353003475257 0.0 0.0037089732733591378 0.0 0.04821665255366879 0.018544866366795688 0.0018544866366795689 0.0 0.99771381053360808 0.014835893093436551
0 0.0 0.00021353913426286025 0.0 0.0 0.0 0.0 0.0 0.001459184084129545 0.0 0.0 0.0 0.99999891259083218 0.0
0 0.0006165867311596192 0.08180050633384281 0.0012331734623192384 0.02959616309566172 0.00020552891038653972 0.0 0.0 0.00020552891038653972 0.0030829336557980959 0.0 0.00020552891038653972 0.99619862864355802 0.0030829336557980959
0 0.027563993411993507 0.035220658248658367 0.0022969994509994588 0.0 0.0 0.0 0.0 0.080394980784981057 0.0168446626406627 0.0 0.0 0.99536642876643222 0.022204328026328102
0 0.016377358149492545 0.0 0.010235848843432841 0.0 0.0 0.0 0.0 0.96421696105137356 0.0081886790747462725 0.0 0.0 0.26408490016056729 0.010235848843432841
0 0.00057846101665570834 0.099495294864781827 0.0 0.010990759316458458 0.0 0.0 0.0 0.0 0.0069415321998684996 0.0 0.0 0.99495294864781825 0.0
0 0.0054843530099107571 0.97895701226907017 0.013710882524776893 0.016453059029732271 0.032906118059464542 0.0027421765049553785 0.0 0.013710882524776893 0.052101353594152189 0.0027421765049553785 0.010968706019821514 0.19195235534687649 0.013710882524776893
0 0.0066725798745230569 0.017793546332061486 0.0083407248431538218 0.013345159749046114 0.00055604832287692145 0.0016681449686307642 0.0016681449686307642 0.69617250024190558 0.01167701478041535 0.00055604832287692145 0.00055604832287692145 0.71730233651122866 0.0083407248431538218
0 0.00074294512611246981 0.14338840933970667 0.005200615882787289 0.049034378323423007 0.040861981936185843 0.0014858902522249396 0.0 0.00074294512611246981 0.018573628152811744 0.00074294512611246981 0.0074294512611246984 0.98737407260347232 0.005200615882787289
0 0.0 0.01930201163581282 0.0 0.0 0.00011443880416489816 0.0 0.0 0.0 0.0 0.0 0.00011443880416489816 0.99981368572066021 0.0
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99986631687537897 0.0 0.0 0.0 0.016350791358961766 0.0
0 0.046001778316134438 0.55732923729162875 0.023000889158067219 0.0 0.0088464958300258547 0.0 0.0 0.010615794996031025 0.019462290826056879 0.0 0.0017692991660051708 0.8280320096904199 0.023000889158067219
0 0.00027242594297161097 0.00065203586350582297 8.0387983171950782e-05 0.0 0.0 0.0 0.0 0.00023669795045074397 4.4659990651083766e-06 0.0 0.0 0.99999971466467708 9.378598036727591e-05
0 0.21029347508294649 0.80991405944107775 0.096621326389461901 0.0 0.053994270629405185 0.0 0.0 0.031259840890708261 0.11083034497614748 0.0 0.019892626021359803 0.51436647283801773 0.096621326389461901
0 0.0 0.067760567713630551 5.3145543304808274e-05 0.0 0.0 0.0 0.0 0.00010629108660961655 0.00079718314957212414 0.0 0.0 0.99770128446116568 5.3145543304808274e-05
0 0.0063469410769469627 0.046076351087451506 0.00054925451627425642 0.0 0.0 0.0 0.0 0.00012205655917205698 0.00012205655917205698 0.0 0.0 0.99891088026411423 0.003661696775161709
0 0.00025044148702973128 0.080892600310603191 0.0 0.03005297844356775 0.0050088297405946249 0.0 0.0 0.0 0.0 0.0 0.0012522074351486562 0.996256235404271 0.0
0 0.0 0.066589412381999627 0.0 0.0064965280372682567 0.0010827546728780428 0.0 0.0 -0.00054137733643902139 0.0 0.0 0.00054137733643902139 0.99775843105711648 0.0
0 0.00016776874651324437 0.14386170013510705 0.0 0.0 8.3884373256622183e-05 0.0 0.0 0.0051169467686539528 0.0010904968523360883 0.0 8.3884373256622183e-05 0.98958395130837185 0.0
0 0.056031422267340467 0.70599592056848981 0.0 0.0 0.0 0.0 0.0 0.70599592056848981 0.0 0.0 0.0 0.0 0.0
0 0.028725076286524532 0.018252392223729128 0.004189073625118161 0.0 0.00029921954465129719 0.0 0.0 0.0020945368125590805 0.0038898540804668635 0.0 0.00029921954465129719 0.9993932791353326 0.004189073625118161
0 6.2555481993818013e-05 0.041411729079907526 6.2555481993818013e-05 0.012511096398763603 0.023020417373725031 0.0 0.0 0.0086326565151468859 0.0 0.0 0.00093833222990727025 0.99876082551329848 6.2555481993818013e-05
0 0.0014369369938843572 0.010920721153521114 0.0057477479755374287 0.010920721153521114 0.00028738739877687139 0.0 0.0 0.0 0.0071846849694217852 0.0 0.00028738739877687139 0.99982076034473566 0.0057477479755374287
0 0.0 0.0067970152811378569 0.0 0.0 0.0 0.0 0.0 -3.020895680505714e-05 0.00015104478402528569 0.0 0.0 0.9999768881610015 0.0
0 0.0 3.656998406711494e-05 0.0 0.0 0.0 0.0 0.0 0.0024197139457741053 0.0 0.0 0.0 0.99999707181924125 0.0
0 0.020923489949416604 0.984711745744419 0.0013077181218385378 0.0 0.0 0.0 0.0 0.066693624213765429 0.0 0.0 0.0 0.1595416108643016 0.0013077181218385378
0 0.00062093435891070298 0.074305144949647461 0.00020697811963690099 0.0 0.0047604967516487228 0.0 0.0 0.00062093435891070298 0.0024837374356428119 0.0 0.00041395623927380199 0.99722058041058903 0.00020697811963690099
0 0.0006848422066421453 0.013868054684503441 0.00034242110332107265 0.0 0.00034242110332107265 0.0 0.0 0.0082181064797057432 0.00017121055166053633 0.0 0.00017121055166053633 0.99986962169753202 0.00034242110332107265
0 0.0045929543754488098 0.0 0.0032806816967491498 0.0052490907147986392 0.0 0.0 0.0 0.0032806816967491498 0.0039368180360989796 0.0 0.0 0.99995178116914085 0.0032806816967491498
0 0.035272765169106907 0.84654636405856576 0.017636382584553453 0.0 0.035272765169106907 0.0 0.0 0.0 0.0 0.0 0.017636382584553453 0.52909147753660357 0.017636382584553453
0 0.0012013071567255377 0.017719280561701682 0.0 0.0 0.00030032678918138442 0.0 0.0 0.074180716927801954 0.0018019607350883064 0.0 0.00030032678918138442 0.99708494008219628 0.0
0 0.43588989435406733 0.89472136209519082 0.04588314677411235 0.0 0.0 0.0 0.0 0.068824720161168529 0.022941573387056175 0.0 0.0 0.0 0.04588314677411235
0 0.0 0.00033101619712600823 0.0 0.0 0.0 0.0 0.0 -0.00016550809856300411 0.0 0.0 0.0 0.99999993151767086 0.0
0 0.0078711358525703837 0.017558687671118546 0.0012109439773185205 0.0060547198865926024 0.0 0.0 0.0 0.017558687671118546 0.0012109439773185205 0.0 0.0 0.99963425327643873 0.0036328319319555613
0 7.8595295779731778e-05 0.021377920452087043 0.0 0.0 0.0 0.0 0.0 7.8595295779731778e-05 0.0 0.0 0.0 0.99977145996607797 0.0
0 0.0045113076839649368 0.2436106149341066 0.0033834807629737028 0.23458799956617674 0.0033834807629737028 0.0 0.0 0.42011552806923474 0.014661749972886046 0.0 0.0011278269209912342 0.84192279651995638 0.0056391346049561716
0 0.0053090632632033967 0.024490195052841477 0.0013700808421170056 0.0 0.0010275606315877542 0.0 0.0 0.038019743368746903 0.0 0.0 0.00051378031579387708 0.99896019400856173 0.0013700808421170056
0 0.089795774671012449 0.98532660855219067 0.0072807384868388472 0.0 0.014561476973677694 0.0 0.0 0.067953559210495909 0.055818995065764494 0.0 0.0024269128289462825 0.11406490296047528 0.0072807384868388472
0 3.4034850996008653e-05 0.01058483865975869 0.00013613940398403461 0.0 0.00020420910597605189 0.0 0.0 0.0 0.00017017425498004325 0.0 6.8069701992017306e-05 0.9999439222627341 0.00013613940398403461
0 0.2021512460416596 0.88635546341343052 0.020733461132477905 0.0 0.010366730566238953 0.0 0.0 0.3783856656677218 0.0 0.0 0.010366730566238953 0.17105105434294274 0.020733461132477905
0 0.0017322113332571274 0.46942927131268153 0.00057740377775237584 0.046769705997942439 0.00057740377775237584 0.0 0.0 0.0 0.0075062491107808858 0.0 0.00057740377775237584 0.8816955686278779 0.0011548075555047517
0 0.2605295775482166 0.96120298064717458 0.021340306693369279 0.0 0.0008891794455570532 0.0 0.0 0.039123895604510343 0.010670153346684639 0.0 0.0008891794455570532 0.064910099525664886 0.04356979283229561
0 9.1041386648599163e-05 0.0015477035730261858 9.1041386648599163e-05 0.00054624831989159492 9.1041386648599163e-05 0.0 0.0 0.00027312415994579746 9.1041386648599163e-05 0.0 9.1041386648599163e-05 0.9999985909482132 9.1041386648599163e-05
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0
0 0.0 0.036786548489251149 0.0 0.0037467780868681729 0.023843133280070192 0.0 0.0 -0.00034061618971528842 0.001703080948576442 0.0 0.002384313328007019 0.99902728443494093 0.0
0 0.0 0.037646939322720722 0.0 0.0 0.0 0.0 0.0 0.0018194682828322735 0.00010702754604895726 0.0 0.0 0.99928944057260172 0.0
0 0.0 0.11833293578235861 0.0 0.0 0.0 0.0 0.0 -0.00063279644803400327 0.015187114752816078 0.0 0.0 0.99285762696535107 0.0
0 0.0053858625845218198 0.043423517087707177 0.00033661641153261374 0.031641942684065692 0.0030295477037935239 0.0 0.0 0.040057352972381034 0.00033661641153261374 0.0 0.0016830820576630688 0.99773104378266719 0.00033661641153261374
0 0.77151674981045948 0.0 0.30860669992418382 0.0 0.0 0.0 0.0 0.0 0.46291004988627571 0.0 0.0 0.0 0.30860669992418382
0 0.0 0.00089178156425994413 3.4299290933074776e-05 0.000754584400527645 3.4299290933074776e-05 0.0 0.0 0.0026410454018467575 3.4299290933074776e-05 0.0 3.4299290933074776e-05 0.99999582715379509 3.4299290933074776e-05
0 3.5617170520262408e-05 0.0049596909949465411 1.7808585260131204e-05 0.0 0.0 0.0 0.0 0.00019589443786144326 4.4521463150328015e-05 0.0 0.0 0.9999876795268875 1.7808585260131204e-05
0 0.056501589645167181 0.98107305656608468 0.0034243387663737686 0.0 0.1035862476828065 0.0 0.0 0.15238307510363269 0.00085608469159344214 0.0 0.013697355065495074 0.010273016299121305 0.0068486775327475371
0 0.0 0.034946354555631866 0.0 0.0 0.0 0.0 0.0 0.0010431747628546826 0.0073022233399827781 0.0 0.0 0.9993614228147859 0.0010431747628546826
0 0.00011981248604406967 0.013598717166001908 0.00011981248604406967 0.0 0.00023962497208813934 0.0 0.0 0.0049722181708288914 0.00017971872906610451 0.0 5.9906243022034834e-05 0.99989510228078338 0.00011981248604406967
0 0.0099874002727234571 0.037162419619436116 0.0030194465940791846 0.029033140327684465 0.0020903861035932816 0.0 0.0 0.099409472481991612 0.0 0.0 0.00069679536786442723 0.9938624596972947 0.0041807722071865632
0 0.0019540382602436755 0.31543760486790762 0.0 0.0 0.0053038181349471187 0.0 0.0 0.042151396756685 0.00307063155181149 0.0 0.00055829664578390726 0.94798770454107451 0.0
0 0.012909342065451185 0.98110999697429002 0.0051637368261804742 0.0051637368261804742 0.0051637368261804742 0.0025818684130902371 0.0 0.15491210478541423 0.028400552543992607 0.0025818684130902371 0.0025818684130902371 0.11102034176288018 0.0051637368261804742
0 0.23715412941826947 0.56870941714866563 0.01841973820724423 0.0 0.0 0.0 0.0 0.0 0.0023024672759055288 0.0 0.0 0.77823393925606865 0.11972829834708749
0 0.035328438146998258 0.40444970568287658 0.0012182220050689053 0.0 0.0012182220050689053 0.0 0.0 0.0073093320304134322 0.017055108070964674 0.0 0.0012182220050689053 0.91366650380167902 0.0060911100253445262
0 0.0 0.0093557111536232314 0.0 0.0 0.0 0.0 0.0 1.7820402197377584e-05 0.00010692241318426551 0.0 0.0 0.99995622850144839 0.0
0 0.13311156402347665 0.95643123779831374 0.019720231707181728 0.014790173780386294 0.024650289633977158 0.049300579267954316 0.0 0.0 0.0049300579267954319 0.0049300579267954319 0.019720231707181728 0.25143295426656703 0.014790173780386294
0 0.0010952054281501067 0.025189724847452452 0.0010952054281501067 0.0076664379970507466 0.00054760271407505333 0.0 0.0 0.00054760271407505333 0.0021904108563002133 0.0 0.00027380135703752666 0.99964875454400992 0.0010952054281501067
